sample_idx,phenotype,T1_Pred,T1_True,T2_Pred,T2_True,T3_Pred,T3_True,T4_Pred,T4_True,T5_Pred,T5_True,T6_Pred,T6_True,T7_Pred,T7_True,T8_Pred,T8_True,T9_Pred,T9_True,T10_Pred,T10_True,T11_Pred,T11_True,T12_Pred,T12_True,T13_Pred,T13_True,T14_Pred,T14_True
1,ExB,0.03611233830451965,0.03196841478347778,0.036869779229164124,0.03212965279817581,0.03747210651636124,0.03210880234837532,0.03763679414987564,0.032006870955228806,0.0377066507935524,0.031560081988573074,0.03726555034518242,0.030687881633639336,0.03264889121055603,0.02557620406150818,0.02872101217508316,0.0218401700258255,-0.020254720002412796,-0.01813986338675022,-0.05147905647754669,-0.03887677192687988,-0.06284308433532715,-0.0418565459549427,-0.05377931892871857,-0.03036336600780487,-0.04941953718662262,-0.037201665341854095,-0.04635614529252052,-0.039354972541332245
1,COM,5.781840801239014,5.923612117767334,5.727442741394043,5.8086466789245605,5.646576881408691,5.6712965965271,5.597408771514893,5.592526912689209,5.475935935974121,5.410468578338623,5.312409400939941,5.188407897949219,4.64753532409668,4.380643367767334,4.240858554840088,3.9184587001800537,0.3100630044937134,-0.1620563268661499,-1.9124161005020142,-2.3085875511169434,-2.6261043548583984,-2.870574951171875,-1.7324095964431763,-1.4886685609817505,-0.45608222484588623,-0.05969011038541794,1.9134888648986816,1.966907262802124
1,GreenCoverage,0.03678281232714653,0.041398387402296066,0.0417250357568264,0.048092808574438095,0.047610413283109665,0.056239720433950424,0.05151857063174248,0.06098402664065361,0.06023646518588066,0.07214241474866867,0.0714818462729454,0.08609234541654587,0.11642944067716599,0.13935542106628418,0.14410248398780823,0.17115643620491028,0.4240361452102661,0.4740264117717743,0.598512589931488,0.6499309539794922,0.6715390682220459,0.7108176946640015,0.6372737288475037,0.6227578520774841,0.5475191473960876,0.504288375377655,0.2916995584964752,0.2746376693248749
1,bn,0.2703576982021332,0.266899049282074,0.27121973037719727,0.2676394581794739,0.2720956802368164,0.26838186383247375,0.2724776566028595,0.26874804496765137,0.27320048213005066,0.26945531368255615,0.27383798360824585,0.27010399103164673,0.27447035908699036,0.271216481924057,0.2741713523864746,0.27134421467781067,0.2655102610588074,0.2687448263168335,0.25988316535949707,0.26872092485427856,0.2589874565601349,0.27157625555992126,0.26176589727401733,0.272232323884964,0.25157493352890015,0.25691962242126465,0.23828768730163574,0.24188804626464844
1,IPCA,76.23826599121094,81.85748291015625,75.52069091796875,80.98772430419922,74.73446655273438,80.10574340820312,74.41915130615234,79.66649627685547,73.75736999511719,78.80876159667969,73.20807647705078,78.00933837890625,72.63902282714844,76.60855102539062,72.93507385253906,76.4668197631836,81.09983825683594,82.13509368896484,86.10002136230469,86.31686401367188,85.74270629882812,85.54449462890625,78.02576446533203,75.96490478515625,79.85733795166016,75.95928192138672,83.43536376953125,79.9838638305664
1,NDI,0.061036575585603714,0.06596417725086212,0.05837962403893471,0.06263354420661926,0.05536360666155815,0.058802347630262375,0.05367671325802803,0.05666659399867058,0.04982082545757294,0.051871784031391144,0.04521439969539642,0.046237360686063766,0.02918066643178463,0.02692263014614582,0.020018374547362328,0.016304457560181618,-0.066655233502388,-0.07719459384679794,-0.12123757600784302,-0.13294567167758942,-0.14729563891887665,-0.1562768816947937,-0.1392735242843628,-0.12897397577762604,-0.07657040655612946,-0.06769415736198425,-0.0019589217845350504,0.0023884621914476156
2,RGBVI,0.05307779088616371,0.04958447441458702,0.05502535030245781,0.05179872736334801,0.057779859751462936,0.05465780571103096,0.05942099913954735,0.056392114609479904,0.06352044641971588,0.06063452735543251,0.06898125261068344,0.06619200855493546,0.09130408614873886,0.08894489705562592,0.10527248680591583,0.10318104922771454,0.24704957008361816,0.24666425585746765,0.3353157937526703,0.33542558550834656,0.3745233118534088,0.37563350796699524,0.3651450574398041,0.3760741353034973,0.3145306706428528,0.32832831144332886,0.24961476027965546,0.2641115188598633
2,WI,0.11511509120464325,0.12336649000644684,0.11493779718875885,0.12268152832984924,0.11500131338834763,0.12221229076385498,0.11520606279373169,0.12209244072437286,0.11592134088277817,0.12217152118682861,0.11727160960435867,0.12283013015985489,0.12492788583040237,0.12870341539382935,0.13056039810180664,0.13360975682735443,0.19456568360328674,0.19480428099632263,0.23446130752563477,0.2348540723323822,0.24956943094730377,0.2518078088760376,0.24224111437797546,0.2523431181907654,0.24360843002796173,0.2570631206035614,0.2480895221233368,0.2703944742679596
2,ExB,0.03877688944339752,0.032335806638002396,0.03896297514438629,0.03291891887784004,0.039002224802970886,0.0333414189517498,0.03889045864343643,0.03346562758088112,0.038414597511291504,0.033468835055828094,0.03743666782975197,0.033021196722984314,0.0315399095416069,0.02856099233031273,0.027126668021082878,0.02473227120935917,-0.024308376014232635,-0.02431664429605007,-0.05693287029862404,-0.057088740170001984,-0.0695515125989914,-0.07123015075922012,-0.0625448152422905,-0.07088064402341843,-0.05982447788119316,-0.07021421194076538,-0.05801648274064064,-0.07429490983486176
2,COM,5.966107368469238,6.160946846008301,5.879673004150391,6.069455623626709,5.76800012588501,5.957329750061035,5.7039337158203125,5.891693115234375,5.553720474243164,5.736514568328857,5.362488269805908,5.541296482086182,4.632790565490723,4.789647579193115,4.202605247497559,4.339169502258301,0.15853416919708252,0.0883718803524971,-2.1229538917541504,-2.300208568572998,-2.886119842529297,-3.143545627593994,-2.0673961639404297,-2.6741175651550293,-0.8462532758712769,-1.483150601387024,1.4706989526748657,0.7296282052993774
2,GreenCoverage,0.03319033607840538,0.03289186581969261,0.03857741877436638,0.038271378725767136,0.044972848147153854,0.044924166053533554,0.049155768007040024,0.04885246977210045,0.05844913050532341,0.058241959661245346,0.07030048221349716,0.07025051862001419,0.11699730902910233,0.11813630908727646,0.14544637501239777,0.14776355028152466,0.430643230676651,0.4457249641418457,0.6089403033256531,0.6293598413467407,0.6861791610717773,0.7094727158546448,0.661011815071106,0.7107920050621033,0.5813685655593872,0.6545624136924744,0.33893725275993347,0.44269421696662903
2,bn,0.2711067199707031,0.265693724155426,0.2716858685016632,0.2665880024433136,0.27229487895965576,0.26748692989349365,0.2725493907928467,0.2679305374622345,0.27302882075309753,0.26878541707992554,0.2734376788139343,0.2695614993572235,0.27355796098709106,0.2707644999027252,0.27307599782943726,0.2707493305206299,0.26360106468200684,0.26322394609451294,0.25759756565093994,0.25714537501335144,0.2564028203487396,0.2550559639930725,0.25871697068214417,0.2547754943370819,0.2480171024799347,0.24280503392219543,0.23353137075901031,0.22328805923461914
2,IPCA,76.14311218261719,83.27781677246094,75.60649871826172,82.3475570678711,74.98799896240234,81.40485382080078,74.75127410888672,80.93590545654297,74.23518371582031,80.02210235595703,73.81720733642578,79.17440032958984,73.52242279052734,77.72218322753906,73.91020965576172,77.60499572753906,82.41749572753906,84.10761260986328,87.51304626464844,89.27873229980469,87.19317626953125,90.06571197509766,79.4609603881836,86.47523498535156,81.34967803955078,90.80631256103516,85.58753967285156,101.29273986816406
2,NDI,0.06534827500581741,0.0728669986128807,0.06252836436033249,0.06991200894117355,0.05933161452412605,0.06650404632091522,0.05754551663994789,0.06459767371416092,0.053473930805921555,0.06029545143246651,0.0486387237906456,0.05519390478730202,0.03196699917316437,0.03731289505958557,0.022534070536494255,0.02726164273917675,-0.06583627313375473,-0.06416816264390945,-0.12156908214092255,-0.11971832066774368,-0.14878541231155396,-0.14634940028190613,-0.14270254969596863,-0.1444295346736908,-0.08115880191326141,-0.08222933113574982,-0.005282142665237188,0.003942330367863178
3,RGBVI,0.04694825038313866,0.05602353438735008,0.0490405447781086,0.05823429301381111,0.051927726715803146,0.06105334684252739,0.05362871661782265,0.06274933367967606,0.0578371025621891,0.06686637550592422,0.06339384615421295,0.07221294939517975,0.08591753989458084,0.09384915977716446,0.09994778037071228,0.1073029637336731,0.2419893592596054,0.24325993657112122,0.33035922050476074,0.3290843069553375,0.3696853518486023,0.36804473400115967,0.36068496108055115,0.35561665892601013,0.3109929859638214,0.2997012734413147,0.24894489347934723,0.2589499354362488
3,WI,0.11186449229717255,0.11763062328100204,0.111626997590065,0.11752534657716751,0.11163488030433655,0.11766166239976883,0.11181284487247467,0.11785227805376053,0.11247740685939789,0.11856207251548767,0.11378131061792374,0.11985429376363754,0.12133818119764328,0.12720361351966858,0.126939594745636,0.13258805871009827,0.19086988270282745,0.19388259947299957,0.23078563809394836,0.23270227015018463,0.24597235023975372,0.24844619631767273,0.2389790266752243,0.23931391537189484,0.24097959697246552,0.22992153465747833,0.246853306889534,0.2538781464099884
3,ExB,0.04115251824259758,0.037270091474056244,0.04136345162987709,0.03738389164209366,0.04142459109425545,0.037314511835575104,0.04132441431283951,0.03718583285808563,0.040873266756534576,0.03667360544204712,0.039919398725032806,0.035705357789993286,0.034085240215063095,0.030013374984264374,0.02969837561249733,0.02577306516468525,-0.021610429510474205,-0.02361762709915638,-0.05419578775763512,-0.05556798353791237,-0.06681610643863678,-0.06877557933330536,-0.059967588633298874,-0.060479503124952316,-0.05777662619948387,-0.049443215131759644,-0.057528506964445114,-0.062024038285017014
3,COM,6.059689998626709,5.869500637054443,5.981008052825928,5.782821178436279,5.876871109008789,5.676784992218018,5.816529750823975,5.614800453186035,5.6737446784973145,5.468469619750977,5.489823341369629,5.284717082977295,4.777357578277588,4.578873157501221,4.353968620300293,4.156086444854736,0.3419109582901001,0.13873445987701416,-1.924439549446106,-2.1448745727539062,-2.677121639251709,-2.8748888969421387,-1.853732705116272,-1.7839003801345825,-0.6584182977676392,-0.4858280420303345,1.5571988821029663,1.4349645376205444
3,GreenCoverage,0.02387174591422081,0.03318008407950401,0.02941526100039482,0.038383614271879196,0.03591805323958397,0.04480625316500664,0.04013613983988762,0.04859140142798424,0.049465131014585495,0.057618092745542526,0.06130228564143181,0.06912725418806076,0.10778027027845383,0.11482221633195877,0.13608427345752716,0.14305274188518524,0.4200635850429535,0.4297785758972168,0.5972980260848999,0.6104058027267456,0.6734389066696167,0.685976505279541,0.646382749080658,0.6414994597434998,0.5660713911056519,0.5557990670204163,0.3273123502731323,0.3180605471134186
3,bn,0.2721154987812042,0.27071860432624817,0.2726878523826599,0.2712516486644745,0.2732903063297272,0.2717657685279846,0.27354171872138977,0.27200847864151,0.2740151882171631,0.2724456191062927,0.2744181156158447,0.27278488874435425,0.27452412247657776,0.2728443145751953,0.2740367352962494,0.2723740041255951,0.2645304203033447,0.2632696032524109,0.2585052251815796,0.25736114382743835,0.2572854161262512,0.25573593378067017,0.25953394174575806,0.25844231247901917,0.24872511625289917,0.2529037892818451,0.23399408161640167,0.23201681673526764
3,IPCA,75.41508483886719,75.5076904296875,74.8460464477539,75.02488708496094,74.19903564453125,74.56550598144531,73.94918060302734,74.3517837524414,73.40884399414062,73.97566223144531,72.96955871582031,73.701904296875,72.6334228515625,73.83599853515625,73.01009368896484,74.4037857055664,81.4981460571289,84.2614974975586,86.60536193847656,89.92076873779297,86.31073760986328,89.66944885253906,78.63697052001953,79.67816162109375,80.5509033203125,78.44257354736328,84.62875366210938,85.91631317138672
3,NDI,0.06478915363550186,0.06086406484246254,0.062276024371385574,0.058480095118284225,0.05936321243643761,0.055703479796648026,0.05771048739552498,0.054137859493494034,0.05388784036040306,0.05057348683476448,0.0492793545126915,0.04629475623369217,0.033084604889154434,0.03093012236058712,0.023811599239706993,0.022095805034041405,-0.06402003020048141,-0.06217960640788078,-0.11965259909629822,-0.11641712486743927,-0.14693699777126312,-0.14301930367946625,-0.14130812883377075,-0.13577976822853088,-0.08054308593273163,-0.07905761897563934,-0.005679101217538118,-0.007583936210721731
4,RGBVI,0.04635494574904442,0.03456660732626915,0.04806717112660408,0.036398109048604965,0.050559137016534805,0.03880610689520836,0.05206010118126869,0.040287431329488754,0.05586535856127739,0.04396694526076317,0.061011116951704025,0.048886317759752274,0.08247903734445572,0.06979066878557205,0.0960809588432312,0.08326511085033417,0.23573210835456848,0.22591668367385864,0.3226505219936371,0.3181089460849762,0.3606147766113281,0.3609049916267395,0.3494374752044678,0.3572402596473694,0.29858332872390747,0.2986491620540619,0.2378745973110199,0.2377159148454666
4,WI,0.10807854682207108,0.0985104888677597,0.10802992433309555,0.09859062731266022,0.10820042341947556,0.09891293197870255,0.10845042765140533,0.09919805824756622,0.10924099385738373,0.10010527074337006,0.1106470599770546,0.10161855071783066,0.11835925281047821,0.10980433225631714,0.1239829882979393,0.11575017869472504,0.18768030405044556,0.18419665098190308,0.22719447314739227,0.2274247109889984,0.24181745946407318,0.2434895634651184,0.23336446285247803,0.2318861037492752,0.23358522355556488,0.22831864655017853,0.23724651336669922,0.24031634628772736
4,ExB,0.04437411576509476,0.05109444633126259,0.044395457953214645,0.051076121628284454,0.04430071637034416,0.050873834639787674,0.044133566319942474,0.050677359104156494,0.0435638390481472,0.05002257600426674,0.04251494258642197,0.04889283701777458,0.036553237587213516,0.042575545608997345,0.03214961662888527,0.037910379469394684,-0.01891442760825157,-0.016855500638484955,-0.051101673394441605,-0.0519556924700737,-0.06319916248321533,-0.0651167631149292,-0.05511416494846344,-0.054672446101903915,-0.051635585725307465,-0.04836072027683258,-0.05046737566590309,-0.0526009164750576
4,COM,5.99294900894165,6.380848407745361,5.948835849761963,6.316769123077393,5.879108905792236,6.235725402832031,5.835823059082031,6.187146186828613,5.72662353515625,6.0694050788879395,5.575644493103027,5.916438102722168,4.943072319030762,5.29369592666626,4.550159931182861,4.903989315032959,0.6908310651779175,0.9834067821502686,-1.4939347505569458,-1.3163572549819946,-2.179447650909424,-2.0662426948547363,-1.2766610383987427,-1.172843098640442,-0.08847438544034958,-0.11563669890165329,1.9177442789077759,1.7347455024719238
4,GreenCoverage,0.017554666846990585,0.026705842465162277,0.021798457950353622,0.030896615236997604,0.026919689029455185,0.036141764372587204,0.030420970171689987,0.03926853463053703,0.038263704627752304,0.046820830553770065,0.048550691455602646,0.05661694332957268,0.09087177366018295,0.09671135991811752,0.1174343004822731,0.12205228954553604,0.39124593138694763,0.3865126371383667,0.5620557069778442,0.5543997883796692,0.6321139931678772,0.623897135257721,0.5953406095504761,0.589662492275238,0.5105563998222351,0.5244446396827698,0.2818157970905304,0.3070227801799774
4,bn,0.2739766836166382,0.2777947783470154,0.27439355850219727,0.2781433165073395,0.27485284209251404,0.2784661650657654,0.2750374376773834,0.2786104083061218,0.2753860354423523,0.27884387969970703,0.27567487955093384,0.278967022895813,0.2755453884601593,0.2783803939819336,0.27498218417167664,0.27757635712623596,0.2652375400066376,0.26546764373779297,0.2591977119445801,0.258116215467453,0.25805556774139404,0.25698763132095337,0.26068243384361267,0.2627905309200287,0.250528484582901,0.2533795237541199,0.23690727353096008,0.23537273705005646
4,IPCA,73.73857116699219,70.20915222167969,73.1340103149414,69.82327270507812,72.45010375976562,69.45885467529297,72.1816635131836,69.2917251586914,71.60466003417969,69.00698852539062,71.12799072265625,68.8227767944336,70.69495391845703,69.18508911132812,71.0310287475586,69.853759765625,79.28323364257812,80.28916931152344,84.23410034179688,85.6689682006836,83.77590942382812,84.42296600341797,75.76509094238281,73.48993682861328,77.30506896972656,76.18423461914062,80.86148834228516,85.04110717773438
4,NDI,0.05891725793480873,0.06293907016515732,0.05729847773909569,0.06112465634942055,0.055250134319067,0.05894971266388893,0.054018039256334305,0.05769534036517143,0.05101495981216431,0.054769355803728104,0.04719726741313934,0.051140885800123215,0.03284525126218796,0.037340499460697174,0.024251172319054604,0.02904200740158558,-0.06037772074341774,-0.05465330556035042,-0.11447293311357498,-0.11040622740983963,-0.1405991017818451,-0.14000600576400757,-0.13389025628566742,-0.14403913915157318,-0.07379854470491409,-0.07930167019367218,-0.0032206468749791384,0.0005862944526597857
5,RGBVI,0.039896827191114426,0.02905585989356041,0.04240364953875542,0.03055192157626152,0.04574054107069969,0.03260627016425133,0.04767869785428047,0.033905740827322006,0.052376847714185715,0.03721777722239494,0.058444250375032425,0.041778434067964554,0.08231514692306519,0.06202434375882149,0.09690092504024506,0.07546482980251312,0.24201436340808868,0.22387397289276123,0.33219900727272034,0.3233747184276581,0.3730330169200897,0.37081781029701233,0.3656025528907776,0.3672630786895752,0.3143923580646515,0.3107506036758423,0.24208568036556244,0.24186241626739502
5,WI,0.10666166245937347,0.09501511603593826,0.10708615183830261,0.09511524438858032,0.10776609927415848,0.09546182304620743,0.10828372091054916,0.09576195478439331,0.10963191092014313,0.09670937806367874,0.11162183433771133,0.09828615933656693,0.12089493125677109,0.10687557607889175,0.1271737515926361,0.11317751556634903,0.19461096823215485,0.18810488283634186,0.23643098771572113,0.23806069791316986,0.2531304955482483,0.2589930295944214,0.24753612279891968,0.25085872411727905,0.24778737127780914,0.24690525233745575,0.24348822236061096,0.24331563711166382
5,ExB,0.04496864601969719,0.05378098413348198,0.0446605309844017,0.053736362606287,0.04418905824422836,0.053504422307014465,0.04381900280714035,0.053290955722332,0.042828626930713654,0.05259469151496887,0.04133415222167969,0.051406245678663254,0.03414338082075119,0.044758398085832596,0.029222365468740463,0.039812732487916946,-0.024847356602549553,-0.020046330988407135,-0.05893121659755707,-0.060512885451316833,-0.07273256778717041,-0.07759572565555573,-0.0669376403093338,-0.06978866457939148,-0.06326490640640259,-0.062381912022829056,-0.054768532514572144,-0.054940517991781235
5,COM,6.262668132781982,6.521347522735596,6.173391342163086,6.468955993652344,6.060178279876709,6.399980068206787,5.995907783508301,6.357483386993408,5.846558570861816,6.251720428466797,5.657729148864746,6.1099162101745605,4.93916654586792,5.504338264465332,4.51564884185791,5.11293363571167,0.5231393575668335,1.013479471206665,-1.7165113687515259,-1.4656535387039185,-2.435258388519287,-2.3100404739379883,-1.533556580543518,-1.3585225343704224,-0.26344335079193115,-0.11553441733121872,1.9836571216583252,2.098193883895874
5,GreenCoverage,0.022817011922597885,0.01954348012804985,0.02632283791899681,0.023382779210805893,0.030960049480199814,0.02825380489230156,0.034309085458517075,0.03118426725268364,0.04202063009142876,0.03832417353987694,0.05239660665392876,0.04768102988600731,0.09586725383996964,0.08659467846155167,0.12318751960992813,0.11148177832365036,0.403542160987854,0.3772766888141632,0.5795273780822754,0.5522435903549194,0.6547513008117676,0.6308567523956299,0.6252484321594238,0.6072920560836792,0.5384660959243774,0.5264601707458496,0.27645233273506165,0.24690915644168854
5,bn,0.2743837833404541,0.2788149416446686,0.27453070878982544,0.27908068895339966,0.2747223675251007,0.27931469678878784,0.2747737169265747,0.2794119715690613,0.27485838532447815,0.27954503893852234,0.2748882472515106,0.279556542634964,0.2741285562515259,0.2786007523536682,0.2733224928379059,0.2775847613811493,0.262351930141449,0.26292628049850464,0.25565841794013977,0.2531950771808624,0.2539840042591095,0.25020521879196167,0.25599101185798645,0.25399404764175415,0.2459593564271927,0.2451895922422409,0.23424647748470306,0.23445658385753632
5,IPCA,74.42837524414062,69.33312225341797,74.11597442626953,69.04353332519531,73.69134521484375,68.7825698852539,73.54023742675781,68.66993713378906,73.17308044433594,68.49991607666016,72.87700653076172,68.43833923339844,72.77562713623047,69.14514923095703,73.1998519897461,69.96885681152344,81.55599975585938,81.47183990478516,86.30805206298828,87.60193634033203,85.52039337158203,86.94426727294922,76.69120025634766,76.4569091796875,77.58658599853516,78.58078002929688,81.74595642089844,77.9191665649414
5,NDI,0.06319931894540787,0.06500359624624252,0.0613546185195446,0.06354612857103348,0.05904572829604149,0.06175107881426811,0.05767272040247917,0.06069469824433327,0.05436569079756737,0.05817859247326851,0.05021682381629944,0.05497365817427635,0.03493606671690941,0.04221942275762558,0.025944096967577934,0.034284286201000214,-0.06106443330645561,-0.04951309412717819,-0.11665894091129303,-0.10690189898014069,-0.14414864778518677,-0.1369938999414444,-0.1391938030719757,-0.13737986981868744,-0.07863091677427292,-0.073944091796875,-0.0010039053158834577,-0.0008314588339999318
6,RGBVI,0.0505237840116024,0.04746970161795616,0.051912467926740646,0.050586167722940445,0.05412307754158974,0.05440278723835945,0.05549895390868187,0.05663324519991875,0.05907116457819939,0.061892468482255936,0.06401179730892181,0.0684799924492836,0.08505970239639282,0.09362196177244186,0.09853588044643402,0.10859218239784241,0.23763598501682281,0.24993255734443665,0.3244117796421051,0.33133023977279663,0.36225542426109314,0.3600563406944275,0.3506477475166321,0.32821884751319885,0.29861557483673096,0.28822025656700134,0.2338242083787918,0.22161757946014404
6,WI,0.11314408481121063,0.11542286723852158,0.11265980452299118,0.11603374034166336,0.11245150119066238,0.1169271320104599,0.11253391951322556,0.11750992387533188,0.11302832514047623,0.11902616173028946,0.11418992280960083,0.12114421278238297,0.12149791419506073,0.1305098533630371,0.1270330399274826,0.13659259676933289,0.19074909389019012,0.19713078439235687,0.23064452409744263,0.22939550876617432,0.24578028917312622,0.23648914694786072,0.23824462294578552,0.22121967375278473,0.23830804228782654,0.2299088090658188,0.23746809363365173,0.2288787066936493
6,ExB,0.03995756432414055,0.03797495365142822,0.04034516587853432,0.03755708038806915,0.04057303071022034,0.03692549839615822,0.04054812341928482,0.03650554269552231,0.04023435711860657,0.0353943407535553,0.039406098425388336,0.03381296619772911,0.03380831703543663,0.02663026563823223,0.02948583848774433,0.021881189197301865,-0.021623486652970314,-0.026569565758109093,-0.05411743372678757,-0.052909187972545624,-0.06662831455469131,-0.058716703206300735,-0.059321820735931396,-0.04487598314881325,-0.055694617331027985,-0.048836201429367065,-0.05084243044257164,-0.04447237402200699
6,COM,5.943472385406494,6.157876968383789,5.922907829284668,6.0590739250183105,5.876190185546875,5.9417901039123535,5.844141483306885,5.87489128112793,5.757000923156738,5.721225738525391,5.627899646759033,5.535435199737549,5.048513412475586,4.871036529541016,4.675295829772949,4.496459484100342,0.9160276651382446,1.2599488496780396,-1.2148386240005493,-0.4328535795211792,-1.8572732210159302,-0.9553381204605103,-0.904138445854187,-0.337546706199646,0.27282679080963135,0.8198596239089966,2.119147539138794,2.533848762512207
6,GreenCoverage,0.02369847521185875,0.0290648452937603,0.026150565594434738,0.03426190838217735,0.029503893107175827,0.04062127694487572,0.032134588807821274,0.04433931037783623,0.03827705606818199,0.053119417279958725,0.04693123325705528,0.0641535148024559,0.08540552109479904,0.10666825622320175,0.1105068251490593,0.1322343498468399,0.37701937556266785,0.37790539860725403,0.54416823387146,0.5208951234817505,0.611286997795105,0.5720323920249939,0.5712481141090393,0.5103129744529724,0.4875698387622833,0.3794483244419098,0.2694287598133087,0.21805867552757263
